id,predicted_rush_hour
133831,0
179166,0
190606,0
184724,0
34193,0
187315,0
80763,0
108233,0
133210,0
44075,0
550,0
146955,0
53877,0
93613,0
35872,0
53311,0
140450,0
78483,0
133591,1
20953,0
52420,0
11476,0
180571,0
95489,0
66110,0
75453,0
186918,0
142032,0
3300,0
69971,0
117355,0
60055,0
30434,0
71050,0
190943,0
140661,0
36738,0
18887,0
80183,0
46453,0
48570,0
164590,0
101999,0
39515,0
193532,0
178734,0
86303,0
196322,0
28628,0
4191,0
6706,0
150931,0
160426,0
796,0
172969,0
23421,0
55209,0
167946,0
148743,0
156083,0
94888,0
63664,0
3162,0
38364,0
77162,1
58873,0
16354,0
150708,0
39445,0
30678,1
81831,0
110729,0
125272,0
132325,0
128087,0
38811,0
122893,0
141360,0
48104,0
152664,0
25519,0
133709,0
174111,0
195598,0
57672,0
70970,0
143066,0
31945,0
3366,0
167828,0
102636,0
53927,0
158072,0
131832,0
108204,0
127206,0
29562,0
104977,0
121138,0
154314,0
57618,0
133698,0
141672,0
175914,0
70026,0
82784,0
20089,0
183883,0
42278,0
47732,0
187144,0
61739,0
53100,0
31685,0
4569,0
20219,0
164326,0
61758,0
189333,0
1399,0
62484,0
53747,0
65738,0
4856,0
140958,0
111688,0
72480,0
35509,0
143265,0
104875,1
170695,0
105457,0
160344,0
36953,0
107871,0
140854,0
70584,0
35522,0
133639,0
145680,0
114705,0
119791,0
180811,1
176592,0
10145,0
102931,0
147602,0
53221,0
80052,0
178896,0
49686,0
88183,0
105051,0
174191,0
198514,0
21732,0
81336,0
8751,0
155431,0
62202,0
195590,0
86827,0
178505,0
30316,0
97062,0
3449,1
49082,0
14783,0
126595,0
194025,0
141894,0
55103,0
90993,0
105801,0
155756,0
33563,0
28210,0
948,0
115853,0
55854,0
167765,0
138176,0
70358,0
152079,0
141254,0
82798,0
125640,0
129865,0
1577,0
126397,0
181672,0
187062,0
71451,0
151928,0
190746,0
159701,0
75527,0
27986,0
36962,0
39456,0
196619,0
180174,0
127756,0
12856,0
141594,0
13041,0
130059,0
154694,0
194857,0
72430,0
112055,0
44736,0
104166,0
139201,0
111572,0
177503,1
185102,0
95771,0
17025,0
93371,0
13325,0
183694,0
122705,0
169941,0
180559,0
6394,0
5116,0
139763,0
145729,0
90449,0
96406,0
75431,0
57699,0
67554,0
92992,0
158954,0
19894,0
41602,0
4614,0
83417,0
119424,0
132376,0
123726,0
112925,0
53759,0
157810,0
102963,0
78583,0
197262,0
135323,0
70620,0
36858,0
124003,0
167364,0
119622,0
135609,0
24482,0
152161,0
196797,0
84027,0
187627,0
102137,0
109064,0
93044,0
120540,0
87988,1
148834,0
193975,0
176297,0
42050,0
83775,0
5819,0
163841,0
93155,0
148652,0
5858,0
93011,0
11097,0
113624,0
182768,0
19454,0
115453,0
39079,0
108566,0
167749,0
198119,0
25828,0
187898,0
124072,0
157296,0
133177,0
113943,0
121480,0
62247,0
13480,0
44497,0
25338,0
141994,0
29748,0
166771,0
129669,0
76706,0
67405,0
129928,0
193226,0
75660,0
102791,0
25592,0
88871,0
50672,0
51396,0
120402,0
50583,0
178798,0
190615,0
91002,0
167482,0
69778,0
74285,0
199582,0
70427,0
158038,0
140620,0
121840,0
78365,0
192986,0
57390,0
165658,0
124756,0
2347,0
105808,0
26457,0
170100,0
139239,0
159077,0
44659,0
18130,0
46534,0
53928,0
178434,0
199978,0
178140,0
97464,0
174578,0
170369,0
1157,0
112650,0
140633,0
137854,0
27992,0
53201,0
192566,0
12980,0
69056,0
129817,0
66375,0
146561,0
29507,0
23765,0
78459,0
61625,0
108726,0
76761,0
89209,0
148919,0
32524,0
127991,0
71085,0
119544,0
37725,0
84079,0
71375,0
55029,0
19285,0
188774,0
199113,0
98280,0
199418,0
179613,0
145130,0
162670,0
135349,0
19005,0
12340,0
91350,0
123185,0
14371,0
130952,0
37547,0
12795,0
94685,0
142522,0
31682,0
33364,0
185901,0
31137,0
178683,0
102897,0
70052,0
170689,0
28711,0
18635,0
86104,0
199760,0
30281,0
177029,0
28058,0
103289,0
113971,0
106878,0
16810,0
41786,0
118639,0
84526,0
158865,0
172611,0
88118,0
174512,0
70897,0
72719,0
193878,0
40601,0
100198,0
190745,0
124837,0
148664,0
54394,0
62519,0
154265,0
126572,0
169348,0
155288,0
97527,0
195431,0
151419,0
15141,0
22676,0
29734,0
3064,0
80173,0
48544,0
100088,0
164180,0
9156,0
176464,0
138514,0
47676,0
157349,0
182608,0
154837,0
34787,0
43220,0
69009,0
139204,0
134970,0
139590,0
160881,0
155512,0
24682,0
26028,0
3243,0
3508,0
26495,0
162445,0
56670,0
194367,0
103627,0
29314,0
118322,0
22761,0
91742,0
140475,0
27055,0
13846,0
140219,0
38474,0
109329,0
171589,0
129215,0
129169,0
107703,0
130344,0
53935,0
83926,0
102481,0
179556,0
54122,0
150107,0
81937,0
42415,0
119643,0
198115,0
36658,0
115836,0
132515,0
101743,0
33223,0
47623,0
87811,0
49920,0
195936,0
75986,0
28812,0
185599,0
41106,0
45972,0
194573,0
23687,0
80101,0
86739,0
115416,0
113636,0
52927,0
91207,0
119901,0
195156,0
140075,0
139899,0
49211,0
129461,0
79784,0
150075,0
104697,0
86483,0
120949,0
144126,0
32272,0
106881,0
108103,0
166976,0
36650,0
151458,0
69572,0
121349,0
131072,0
80324,0
106721,0
90704,0
158537,0
39095,0
37058,0
64678,0
137262,0
50103,0
192395,0
193754,0
184943,0
178443,0
121803,0
89651,0
1977,0
158156,0
93605,0
111269,0
52433,0
143784,0
99128,0
150318,0
48241,0
121451,0
46802,0
72493,1
7261,0
154021,0
21770,0
45594,0
12979,0
178803,0
72391,0
110532,0
163347,0
82872,0
63150,0
158845,0
169130,0
719,0
46637,0
190202,0
67556,0
198585,0
173309,0
159514,0
141622,0
119760,0
104846,0
63603,0
40865,0
87935,0
31135,0
53932,0
96511,0
193914,0
51579,0
180980,0
181159,0
4561,0
173846,0
24572,0
168332,0
140878,0
123840,0
149634,0
150647,0
165563,0
17437,0
138467,0
188746,0
937,0
45073,0
119717,0
98130,0
24495,0
32170,0
61811,0
37397,0
163424,0
48683,0
186043,0
182882,0
108081,0
27382,0
137705,0
175865,0
72111,0
68670,0
109446,0
167581,0
56700,0
23689,0
120114,0
16328,0
137600,0
178998,0
129041,0
57658,0
41642,0
13292,0
129806,0
19084,0
195900,0
21350,0
160485,0
66436,0
81858,0
118674,0
175223,0
90560,0
27254,0
11375,0
86047,0
35355,0
86870,0
42342,0
199393,0
148540,0
31109,0
137487,0
82322,0
110440,0
28019,0
161223,0
73090,0
192087,0
173949,0
89594,0
190500,0
130439,0
46174,0
105262,0
88722,0
53041,0
44474,0
104644,0
153486,0
198934,0
85274,1
173274,0
116096,0
45074,0
157710,0
44910,0
139482,0
166373,0
96355,0
33571,0
143481,0
183751,0
147922,0
63539,0
98495,0
121738,0
137202,0
184130,0
9162,0
126029,0
32974,0
170347,0
42008,0
112214,0
100998,0
33832,0
178319,0
69487,0
97539,0
135733,0
119500,0
129446,0
154409,0
92458,0
42513,0
186451,0
103571,0
190324,0
159807,0
109057,0
162239,0
75133,0
166226,0
148550,0
66990,0
187000,0
85494,0
78521,0
99006,0
141378,0
93868,0
70588,0
58939,0
24451,0
54172,0
82778,0
44412,0
140037,0
158143,0
143357,0
7298,0
72588,0
141711,0
15157,0
42404,0
6055,0
16817,0
77199,0
90924,0
163851,0
135197,0
133725,0
73766,0
178376,0
15885,0
187249,0
114058,0
94126,0
50409,0
28721,0
171879,0
39496,0
17684,0
83579,0
198734,0
165581,0
153478,0
29209,0
9393,0
140831,0
65353,0
140063,0
190404,0
86622,0
20285,0
107847,0
41403,0
170268,0
71572,0
35995,0
136376,0
166713,0
119428,0
59745,0
106,0
39730,0
139487,0
36965,0
95979,0
36372,0
79876,0
186380,0
21772,0
136674,0
7699,0
70025,0
171164,0
180307,0
30190,0
166535,0
193565,0
111138,0
112423,0
197307,0
188671,0
131482,1
41896,0
189337,0
119827,0
94889,0
187345,0
27861,0
184525,0
155020,0
86696,0
83668,0
75764,0
61781,0
157038,0
160032,0
67677,0
69402,0
193361,0
127747,0
80119,0
136405,0
68962,0
78525,0
121960,0
118788,0
109958,0
38310,0
3798,0
171032,0
66991,0
75493,0
112215,0
163830,0
120855,0
45271,0
57049,0
78814,0
34157,0
86284,0
83331,0
101834,0
139861,1
39596,0
171252,0
100687,0
133772,0
115928,0
38094,0
123864,0
98640,0
54578,0
79013,0
72913,0
186008,0
172295,0
1576,0
144589,0
199894,0
46889,0
118616,0
24927,0
171859,0
56186,0
57660,0
41670,0
72820,0
191798,0
101282,0
128806,0
183708,0
128750,0
72876,0
154924,0
154709,0
97385,0
92560,0
162580,0
83679,0
104567,0
168413,0
97614,0
135486,0
168648,0
131592,0
37717,0
13014,0
169019,0
117387,0
23751,0
149691,0
89858,0
140448,0
186199,0
190346,0
128581,0
77794,0
2153,0
192682,0
77722,0
100718,0
142316,0
128354,0
127602,0
122850,0
84049,0
127202,0
77578,0
78492,0
116427,0
180192,0
198594,0
66219,0
99140,0
188142,0
54743,0
60083,0
71,0
164270,0
57070,0
108363,0
186514,0
160968,0
196731,0
120871,0
24170,0
113898,0
133723,0
187020,0
117995,0
38405,0
164350,0
44303,0
111942,0
286,0
65410,0
28845,0
185644,0
174337,0
103281,0
16248,0
66089,0
57973,0
52184,0
11608,0
21380,0
198045,0
73363,0
36990,0
174164,0
70901,0
193986,0
38907,0
31840,0
109196,0
48467,0
198444,1
97783,0
91506,0
57516,0
131250,0
1070,0
73189,0
159917,0
115465,0
108743,1
190022,0
103337,0
45308,0
107162,0
198049,0
101669,0
110903,0
127071,0
145032,0
23254,0
128538,0
115524,0
117818,0
8106,0
159710,0
145716,0
7715,0
91720,0
162765,0
191570,0
120456,0
144952,0
169467,0
168983,0
29044,0
186031,0
51622,0
34962,0
186845,0
162602,0
47685,0
107914,0
96472,0
199779,0
125084,0
48833,0
168102,0
190311,0
174630,0
66634,0
166512,0
107069,0
144810,0
34275,0
125496,0
50952,0
177150,0
178701,0
179977,0
103776,0
184871,0
193692,0
37964,0
85504,0
178116,0
74106,0
38523,0
174688,0
8278,0
89513,0
175155,0
22495,0
127695,0
172544,0
36169,0
40952,0
89212,0
15229,0
9026,0
5527,0
3289,0
169071,0
43731,0
147404,0
152783,0
161354,0
170122,0
14994,0
22334,0
199720,0
63398,0
50946,0
79963,0
74204,0
114924,0
93580,0
68278,0
8949,0
148483,0
35236,0
64449,0
191828,0
40456,0
139258,0
118654,0
142341,0
23275,0
123789,0
88538,0
24146,0
138192,0
27668,0
10625,0
154181,0
7525,0
58515,0
82176,0
175195,0
50882,0
37658,0
157751,0
30328,0
114767,0
55661,0
80729,0
18966,0
39473,0
94747,0
166324,0
178639,0
91877,0
183821,0
162056,0
129362,0
139273,0
133517,0
138113,0
34127,0
54879,0
197080,0
23209,0
65608,0
8053,0
82942,0
146542,0
118673,0
196667,0
48004,0
31092,0
191467,0
128219,0
11363,0
139853,0
104710,0
159284,0
41552,0
178546,0
182528,0
92661,0
120200,0
117792,0
109918,0
48194,0
115647,0
125036,0
75672,0
170248,0
88312,0
5132,0
127448,0
86198,0
76305,0
46592,0
67247,0
40571,0
11965,0
181233,0
80448,0
58224,0
157842,0
96970,0
24793,0
101378,0
25752,0
28687,0
70147,0
157636,0
60134,0
161797,0
132197,0
101856,0
143694,0
3677,0
196547,0
168859,0
114662,1
112763,0
3452,0
146214,0
98780,0
124897,0
26754,0
182781,0
71104,0
85731,0
39010,0
149442,0
195818,0
173141,0
70514,0
148862,0
68075,0
31651,0
16565,0
122853,0
116301,0
35723,0
86213,0
85617,0
16422,0
170073,0
7723,0
124484,0
155534,0
120986,0
101888,0
17713,0
107634,0
14222,0
123276,0
142037,0
31510,0
170483,0
63358,0
1018,0
111168,0
76260,0
143611,0
117052,0
172535,0
18957,0
99219,0
24097,0
151450,0
44310,0
121039,0
157679,0
92491,0
150301,0
193039,0
35282,0
25390,0
102497,1
195777,0
130992,0
105752,0
157260,0
131318,0
18843,0
195878,0
5628,0
123569,0
171914,0
134678,0
21203,0
155514,0
72513,0
27108,0
99487,0
158413,0
24571,0
51620,0
34400,0
41187,0
57228,0
13483,0
45588,0
192094,0
116432,0
73268,0
115366,0
180628,0
52768,0
116936,0
57838,0
61713,0
142411,0
72026,0
7911,0
158136,0
157768,0
195040,0
188164,0
170400,0
182982,0
39373,0
131298,0
126733,0
180945,0
196805,0
131998,0
176692,0
24741,0
150504,0
98915,0
107283,0
69989,0
131502,0
12510,0
112735,0
179476,0
192799,0
35366,0
141256,0
94434,0
173775,0
196999,1
53120,0
61922,0
91977,0
86909,0
122484,0
131213,0
52198,0
94652,0
71640,0
163662,0
182924,0
134031,0
13593,0
162313,0
185793,0
65443,0
39337,0
20760,0
78082,0
59065,0
138451,0
48135,0
81730,0
136481,0
89015,0
83593,0
17370,0
139731,0
76456,0
198466,0
29395,0
59129,0
44702,0
106771,0
159528,0
99937,0
85839,0
186181,0
54052,0
198666,0
15654,0
76197,0
68303,0
161249,0
170983,0
55903,0
174962,0
85670,0
81628,0
61176,0
28827,0
72606,0
77095,0
68656,0
54431,0
62287,0
124786,0
58676,0
189737,0
157104,0
122499,0
16341,0
102920,0
131057,0
148319,0
186147,0
147825,0
189506,0
14045,0
99111,0
84022,0
122622,0
14179,0
129,0
142461,0
58857,0
182790,0
107126,0
79648,0
65758,0
174810,0
172854,0
115330,0
101627,0
198941,0
174889,0
65389,0
2332,0
119345,0
180885,0
164488,0
110795,0
32535,0
192621,0
176341,0
164026,0
187231,0
131341,0
113064,0
28991,0
159950,0
165746,0
197291,0
32582,0
65205,0
135527,0
109963,0
79161,0
188386,0
133720,0
8011,1
23212,0
62058,0
170444,0
5589,0
38560,0
103547,0
92136,0
163963,0
25398,0
138521,0
192314,0
29120,0
199288,0
125290,0
28369,0
59334,0
187914,0
77373,0
94123,0
149640,0
80919,0
18912,0
120577,1
175770,0
115883,0
151428,0
107537,0
13897,0
86823,0
189400,0
17148,0
171866,0
15867,0
140887,0
98929,0
97737,0
9498,0
14686,0
87998,0
35907,0
108805,0
142129,0
61829,0
151986,0
24547,0
116485,0
159713,0
18431,0
161983,0
141973,0
64208,0
70891,0
193215,0
65276,0
174935,0
121087,0
96578,0
17954,0
34545,0
55711,0
194403,0
193261,0
171771,1
164692,0
156758,0
164959,0
173939,0
2041,0
36083,0
36485,0
172195,0
123512,0
8354,0
51681,0
137765,0
70770,0
178024,0
198014,0
7055,0
114886,0
92621,0
93462,0
84641,0
53516,0
70141,0
49212,0
125778,0
165226,0
105962,0
177243,0
112688,0
160324,0
29719,0
90870,0
29454,0
31331,0
131932,0
45283,0
41079,0
49342,0
115302,0
133385,0
38444,0
41342,0
175512,0
167001,0
126313,0
20074,0
147531,0
192023,0
37798,0
36525,0
181567,0
177602,0
62334,0
105838,0
86237,0
165254,1
13392,0
122730,0
89393,0
109717,0
173368,0
133718,0
25687,0
179536,0
3902,0
53382,0
181974,0
163991,0
143320,0
199370,0
84237,0
79760,0
76213,0
140052,0
91591,0
33806,0
8198,0
59549,0
197310,0
23073,0
81714,0
181874,0
19809,0
143164,0
23347,0
10011,0
2114,0
145967,0
10473,0
45830,0
166314,0
76501,0
52525,0
121455,0
126256,0
50719,0
134080,0
122492,0
63053,0
181270,0
6685,0
109528,0
20525,0
199325,0
106241,0
9681,0
91847,0
85255,0
172515,0
74595,0
149517,0
3212,0
101644,0
71146,0
99289,0
193988,0
131015,0
114379,0
199624,0
58592,0
2725,0
121313,0
179543,0
185004,0
165960,0
139712,0
178427,0
198873,0
149174,0
31207,0
174853,0
160947,0
43041,0
198359,0
142230,0
37825,0
47024,0
129166,0
12330,0
28412,0
123180,0
89318,0
90254,0
108803,0
97661,0
185454,0
174862,1
8114,0
171074,0
164825,0
88881,0
134613,0
142927,0
118316,0
110252,0
168156,0
77902,0
30856,0
108180,0
66529,0
181545,0
111284,0
160422,0
132589,0
151009,0
7,0
197138,0
52568,0
184998,0
69995,0
170243,0
193698,0
23232,0
120422,0
124822,0
190854,0
62312,0
140491,1
137572,0
134896,0
189002,0
3236,0
75510,0
95515,0
24204,0
182460,0
64311,0
47251,0
160708,0
187649,0
87967,0
190986,0
133344,0
185099,0
11480,0
122258,0
153149,0
64676,0
48401,0
1573,0
57704,0
159121,0
56490,0
158013,0
41856,0
128568,0
91936,0
51760,0
57385,0
177267,0
32096,0
96643,0
79021,0
185267,0
85713,0
153152,0
89540,0
193061,0
27749,0
78448,0
121927,1
180735,0
18041,0
178050,0
159553,0
114113,0
74231,0
170386,0
119526,0
4912,0
31198,0
142069,0
181044,0
127615,0
107933,0
130340,0
12036,0
164541,0
84146,0
56703,0
101608,0
1037,0
2505,0
59477,0
137994,0
43709,0
23401,0
141623,0
50279,0
19812,0
140355,0
