id,prediction
ARG0000161,122.95279178683501
ARG0000162,122.95279178683501
ARG0000163,122.95279178683501
ARG0000164,122.95279178683501
ARG0000165,2306.4285258555547
ARG0000166,122.95279178683501
ARG0000169,122.95279178683501
ARG0000170,122.95279178683501
ARG0000181,122.95279178683501
ARG0000182,122.95279178683501
ARG0000183,122.95279178683501
ARG0000184,122.95279178683501
ARG0000185,122.95279178683501
ARG0000188,122.95279178683501
ARG0000189,122.95279178683501
ARG0000190,122.95279178683501
ARG0000191,122.95279178683501
ARG0000192,122.95279178683501
ARG0000193,122.95279178683501
ARG0000194,122.95279178683501
ARG0000195,122.95279178683501
ARG0000196,122.95279178683501
ARG0000197,122.95279178683501
ARG0000198,2306.4285258555547
ARG0000208,122.95279178683501
ARG0000209,122.95279178683501
ARG0000210,122.95279178683501
ARG0000211,122.95279178683501
ARG0000212,122.95279178683501
ARG0000213,122.95279178683501
ARG0000214,122.95279178683501
ARG0000215,122.95279178683501
ARG0000216,122.95279178683501
ARG0000217,122.95279178683501
ARG0000220,122.95279178683501
ARG0000221,122.95279178683501
ARG0000222,122.95279178683501
ARG0000223,122.95279178683501
ARG0000227,122.95279178683501
ARG0000228,122.95279178683501
ARG0000229,122.95279178683501
ARG0000230,2306.4285258555547
ARG0000231,122.95279178683501
ARG0000232,122.95279178683501
ARG0000233,3490.670768532111
ARG0000235,122.95279178683501
ARG0000240,122.95279178683501
ARG0000241,122.95279178683501
ARG0000242,122.95279178683501
ARG0000250,122.95279178683501
ARG0000254,122.95279178683501
ARG0000255,3490.670768532111
ARG0000256,122.95279178683501
ARG0000257,122.95279178683501
ARG0000258,122.95279178683501
ARG0000259,2306.4285258555547
ARG0000260,122.95279178683501
ARG0000261,122.95279178683501
ARG0000262,122.95279178683501
ARG0000266,122.95279178683501
ARG0000267,122.95279178683501
ARG0000269,122.95279178683501
ARG0000270,122.95279178683501
ARG0000271,122.95279178683501
ARG0000272,122.95279178683501
ARG0000273,122.95279178683501
ARG0000274,2306.4285258555547
ARG0000275,122.95279178683501
ARG0000276,122.95279178683501
ARG0000277,122.95279178683501
ARG0000278,122.95279178683501
ARG0000282,122.95279178683501
ARG0000283,122.95279178683501
ARG0000284,122.95279178683501
ARG0000286,122.95279178683501
ARG0000287,122.95279178683501
ARG0000288,122.95279178683501
ARG0000289,122.95279178683501
ARG0000290,122.95279178683501
ARG0000295,122.95279178683501
ARG0000296,122.95279178683501
ARG0000297,122.95279178683501
ARG0000298,122.95279178683501
ARG0000299,122.95279178683501
ARG0000304,122.95279178683501
ARG0000305,122.95279178683501
ARG0000307,2306.4285258555547
ARG0000308,2306.4285258555547
ARG0000309,122.95279178683501
ARG0000310,122.95279178683501
ARG0000311,122.95279178683501
ARG0000312,122.95279178683501
ARG0000313,122.95279178683501
ARG0000314,122.95279178683501
ARG0000315,122.95279178683501
ARG0000316,122.95279178683501
ARG0000319,122.95279178683501
ARG0000323,122.95279178683501
ARG0000328,122.95279178683501
ARG0000329,122.95279178683501
ARG0000330,122.95279178683501
ARG0000331,122.95279178683501
ARG0000332,122.95279178683501
ARG0000333,122.95279178683501
ARG0000334,122.95279178683501
ARG0000336,122.95279178683501
ARG0000337,122.95279178683501
ARG0000338,122.95279178683501
ARG0000339,122.95279178683501
ARG0000340,122.95279178683501
ARG0000341,122.95279178683501
ARG0000342,122.95279178683501
AUS0000002,122.95279178683501
AUS0000007,122.95279178683501
AUS0000013,122.95279178683501
AUS0000018,122.95279178683501
AUS0000021,122.95279178683501
AUS0000027,122.95279178683501
AUS0000029,122.95279178683501
AUS0000030,122.95279178683501
AUS0000031,3490.670768532111
AUS0000033,122.95279178683501
AUS0000038,122.95279178683501
AUS0000042,122.95279178683501
AUS0000046,122.95279178683501
AUS0000053,122.95279178683501
AUS0000055,122.95279178683501
AUS0000056,122.95279178683501
AUS0000057,122.95279178683501
AUS0000058,122.95279178683501
AUS0000059,122.95279178683501
AUS0000060,122.95279178683501
AUS0000068,122.95279178683501
AUS0000074,122.95279178683501
AUS0000077,122.95279178683501
AUS0000085,122.95279178683501
AUS0000088,122.95279178683501
AUS0000089,122.95279178683501
AUS0000091,122.95279178683501
AUS0000097,122.95279178683501
AUS0000106,2306.4285258555547
AUS0000107,2306.4285258555547
AUS0000110,122.95279178683501
AUS0000111,122.95279178683501
AUS0000112,122.95279178683501
AUS0000114,122.95279178683501
AUS0000139,122.95279178683501
AUS0000145,122.95279178683501
AUS0000148,122.95279178683501
AUS0000149,122.95279178683501
AUS0000159,122.95279178683501
AUS0000160,122.95279178683501
AUS0000167,122.95279178683501
AUS0000169,122.95279178683501
AUS0000170,122.95279178683501
AUS0000171,6266.944025400888
AUS0000173,122.95279178683501
AUS0000174,122.95279178683501
AUS0000175,122.95279178683501
AUS0000178,122.95279178683501
AUS0000179,122.95279178683501
AUS0000181,122.95279178683501
AUS0000182,122.95279178683501
AUS0000184,122.95279178683501
AUS0000185,122.95279178683501
AUS0000187,122.95279178683501
AUS0000190,122.95279178683501
AUS0000191,122.95279178683501
AUS0000192,122.95279178683501
AUS0000194,122.95279178683501
AUS0000195,122.95279178683501
AUS0000203,122.95279178683501
AUS0000204,122.95279178683501
AUS0000205,122.95279178683501
AUS0000206,122.95279178683501
AUS0000214,122.95279178683501
AUS0000215,122.95279178683501
AUS0000217,122.95279178683501
AUS0000219,122.95279178683501
AUS0000220,122.95279178683501
AUS0000221,122.95279178683501
AUS0000222,122.95279178683501
AUS0000223,122.95279178683501
AUS0000225,122.95279178683501
AUS0000226,122.95279178683501
AUS0000227,122.95279178683501
AUS0000228,122.95279178683501
AUS0000230,122.95279178683501
AUS0000231,122.95279178683501
AUS0000234,122.95279178683501
AUS0000236,122.95279178683501
AUS0000240,122.95279178683501
AUS0000241,2306.4285258555547
AUS0000248,2306.4285258555547
AUS0000251,122.95279178683501
AUS0000252,122.95279178683501
AUS0000256,122.95279178683501
AUS0000262,122.95279178683501
AUS0000266,122.95279178683501
AUS0000267,122.95279178683501
AUS0000269,122.95279178683501
AUS0000270,122.95279178683501
AUS0000272,122.95279178683501
AUS0000273,122.95279178683501
AUS0000274,122.95279178683501
AUS0000277,122.95279178683501
AUS0000279,122.95279178683501
AUS0000282,2306.4285258555547
AUS0000283,122.95279178683501
AUS0000284,122.95279178683501
AUS0000285,122.95279178683501
AUS0000289,122.95279178683501
AUS0000290,2306.4285258555547
AUS0000292,2306.4285258555547
AUS0000293,122.95279178683501
AUS0000296,2306.4285258555547
AUS0000297,122.95279178683501
AUS0000298,122.95279178683501
AUS0000299,122.95279178683501
AUS0000303,122.95279178683501
AUS0000305,122.95279178683501
AUS0000308,122.95279178683501
AUS0000309,122.95279178683501
AUS0000310,122.95279178683501
AUS0000311,122.95279178683501
AUS0000314,122.95279178683501
AUS0000316,122.95279178683501
AUS0000317,122.95279178683501
AUS0000318,122.95279178683501
AUS0000321,122.95279178683501
AUS0000322,122.95279178683501
AUS0000324,122.95279178683501
AUS0000325,122.95279178683501
AUS0000326,122.95279178683501
AUS0000328,122.95279178683501
AUS0000330,122.95279178683501
AUS0000331,122.95279178683501
AUS0000332,122.95279178683501
AUS0000333,122.95279178683501
AUS0000338,122.95279178683501
AUS0000341,122.95279178683501
AUS0000342,122.95279178683501
AUS0000343,122.95279178683501
AUS0000344,122.95279178683501
AUS0000345,122.95279178683501
AUS0000346,122.95279178683501
AUS0000349,122.95279178683501
AUS0000351,122.95279178683501
AUS0000353,122.95279178683501
AUS0000354,122.95279178683501
AUS0000355,122.95279178683501
AUS0000357,122.95279178683501
AUS0000365,122.95279178683501
AUS0000373,122.95279178683501
AUS0000374,122.95279178683501
AUS0000375,122.95279178683501
AUS0000376,122.95279178683501
AUS0000387,122.95279178683501
AUS0000389,122.95279178683501
AUS0000391,122.95279178683501
AUS0000392,122.95279178683501
AUS0000393,122.95279178683501
AUS0000395,122.95279178683501
AUS0000397,122.95279178683501
AUS0000398,122.95279178683501
AUS0000399,122.95279178683501
AUS0000401,122.95279178683501
AUS0000406,122.95279178683501
AUS0000407,122.95279178683501
AUS0000412,122.95279178683501
AUS0000413,122.95279178683501
AUS0000414,122.95279178683501
AUS0000415,122.95279178683501
AUS0000416,122.95279178683501
AUS0000420,122.95279178683501
AUS0000422,122.95279178683501
AUS0000425,122.95279178683501
AUS0000426,122.95279178683501
AUS0000432,122.95279178683501
AUS0000438,122.95279178683501
AUS0000443,122.95279178683501
AUS0000444,122.95279178683501
AUS0000445,122.95279178683501
AUS0000448,122.95279178683501
AUS0000449,122.95279178683501
AUS0000452,122.95279178683501
AUS0000457,122.95279178683501
AUS0000460,122.95279178683501
AUS0000461,122.95279178683501
AUS0000462,122.95279178683501
AUS0000470,122.95279178683501
AUS0000473,122.95279178683501
AUS0000474,122.95279178683501
AUS0000481,122.95279178683501
AUS0000483,122.95279178683501
AUS0000484,122.95279178683501
AUS0000490,122.95279178683501
AUS0000493,122.95279178683501
BRA0000008,122.95279178683501
BRA0000009,122.95279178683501
BRA0000010,122.95279178683501
BRA0000012,122.95279178683501
BRA0000016,122.95279178683501
BRA0000017,122.95279178683501
BRA0000019,122.95279178683501
BRA0000031,122.95279178683501
BRA0000041,3490.670768532111
BRA0000042,122.95279178683501
BRA0000047,122.95279178683501
BRA0000048,122.95279178683501
BRA0000058,122.95279178683501
BRA0000060,122.95279178683501
BRA0000068,122.95279178683501
BRA0000076,122.95279178683501
BRA0000077,122.95279178683501
BRA0000078,122.95279178683501
BRA0000082,122.95279178683501
BRA0000087,122.95279178683501
BRA0000089,122.95279178683501
BRA0000092,122.95279178683501
BRA0000100,2306.4285258555547
BRA0000101,10866.497695652175
BRA0000104,122.95279178683501
BRA0000105,122.95279178683501
BRA0000109,122.95279178683501
BRA0000110,122.95279178683501
BRA0000114,122.95279178683501
BRA0000116,122.95279178683501
BRA0000124,122.95279178683501
BRA0000127,122.95279178683501
BRA0000140,122.95279178683501
BRA0000141,122.95279178683501
BRA0000161,122.95279178683501
BRA0000162,122.95279178683501
BRA0000168,122.95279178683501
BRA0000175,122.95279178683501
BRA0000182,122.95279178683501
BRA0000186,122.95279178683501
BRA0000187,122.95279178683501
BRA0000190,122.95279178683501
BRA0000201,122.95279178683501
BRA0000203,122.95279178683501
BRA0000207,122.95279178683501
BRA0000208,122.95279178683501
BRA0000215,122.95279178683501
BRA0000227,122.95279178683501
BRA0000234,122.95279178683501
BRA0000236,122.95279178683501
BRA0000253,122.95279178683501
BRA0000261,122.95279178683501
BRA0000267,122.95279178683501
BRA0000270,122.95279178683501
BRA0000273,122.95279178683501
BRA0000274,122.95279178683501
BRA0000291,122.95279178683501
BRA0000312,122.95279178683501
BRA0000315,122.95279178683501
BRA0000324,122.95279178683501
BRA0000329,122.95279178683501
BRA0000340,122.95279178683501
BRA0000345,122.95279178683501
BRA0000396,122.95279178683501
BRA0000473,122.95279178683501
BRA0000528,2306.4285258555547
BRA0000588,122.95279178683501
BRA0000597,122.95279178683501
BRA0000600,122.95279178683501
BRA0000602,122.95279178683501
BRA0000607,122.95279178683501
BRA0000608,122.95279178683501
BRA0000612,122.95279178683501
BRA0000630,122.95279178683501
BRA0000635,122.95279178683501
BRA0000641,122.95279178683501
BRA0000646,122.95279178683501
BRA0000647,122.95279178683501
BRA0000654,122.95279178683501
BRA0000657,2306.4285258555547
BRA0000659,122.95279178683501
BRA0000666,122.95279178683501
BRA0000667,122.95279178683501
BRA0000671,122.95279178683501
BRA0000677,122.95279178683501
BRA0000688,122.95279178683501
BRA0000718,122.95279178683501
BRA0000728,122.95279178683501
BRA0000729,122.95279178683501
BRA0000735,122.95279178683501
BRA0000740,122.95279178683501
BRA0000742,122.95279178683501
BRA0000744,122.95279178683501
BRA0000753,122.95279178683501
BRA0000754,122.95279178683501
BRA0000764,122.95279178683501
BRA0000768,122.95279178683501
BRA0000775,122.95279178683501
BRA0000776,122.95279178683501
BRA0000783,122.95279178683501
BRA0000788,122.95279178683501
BRA0000789,122.95279178683501
BRA0000796,122.95279178683501
BRA0000797,122.95279178683501
BRA0000798,122.95279178683501
BRA0000806,122.95279178683501
BRA0000825,122.95279178683501
BRA0000827,122.95279178683501
BRA0000835,122.95279178683501
BRA0000859,122.95279178683501
BRA0000866,122.95279178683501
BRA0000868,122.95279178683501
BRA0000872,122.95279178683501
BRA0000877,122.95279178683501
BRA0000884,122.95279178683501
BRA0000891,122.95279178683501
BRA0000898,122.95279178683501
BRA0000904,122.95279178683501
BRA0000908,122.95279178683501
BRA0000912,122.95279178683501
BRA0000917,2306.4285258555547
BRA0000922,122.95279178683501
BRA0000923,122.95279178683501
BRA0000928,122.95279178683501
BRA0000935,122.95279178683501
BRA0000948,122.95279178683501
BRA0000955,122.95279178683501
BRA0000958,122.95279178683501
BRA0000961,122.95279178683501
BRA0000972,122.95279178683501
BRA0000973,122.95279178683501
BRA0000976,122.95279178683501
BRA0000984,3490.670768532111
BRA0000990,122.95279178683501
BRA0000992,122.95279178683501
BRA0000999,122.95279178683501
BRA0001000,122.95279178683501
BRA0001006,122.95279178683501
BRA0001007,3490.670768532111
BRA0001009,122.95279178683501
BRA0001016,122.95279178683501
BRA0001017,122.95279178683501
BRA0001025,122.95279178683501
BRA0001033,122.95279178683501
BRA0001034,122.95279178683501
BRA0001042,122.95279178683501
BRA0001047,122.95279178683501
BRA0001066,122.95279178683501
BRA0001075,122.95279178683501
BRA0001076,122.95279178683501
BRA0001078,122.95279178683501
BRA0001079,122.95279178683501
BRA0001084,2306.4285258555547
BRA0001085,122.95279178683501
BRA0001096,122.95279178683501
BRA0001097,122.95279178683501
BRA0001098,122.95279178683501
BRA0001100,122.95279178683501
BRA0001108,122.95279178683501
BRA0001113,122.95279178683501
BRA0001120,11787.000500272727
BRA0001137,122.95279178683501
BRA0001139,122.95279178683501
BRA0001142,122.95279178683501
BRA0001146,122.95279178683501
BRA0001147,122.95279178683501
BRA0001149,122.95279178683501
BRA0001152,3490.670768532111
BRA0001161,11787.000500272727
BRA0001174,3490.670768532111
BRA0001175,122.95279178683501
BRA0001181,122.95279178683501
BRA0001185,122.95279178683501
BRA0001192,122.95279178683501
BRA0001194,20077.120636055555
BRA0001196,122.95279178683501
BRA0001197,122.95279178683501
BRA0001215,122.95279178683501
BRA0001217,122.95279178683501
BRA0001225,122.95279178683501
BRA0001240,122.95279178683501
BRA0001245,122.95279178683501
BRA0001252,122.95279178683501
BRA0001257,122.95279178683501
BRA0001260,122.95279178683501
BRA0001268,122.95279178683501
BRA0001269,122.95279178683501
BRA0001272,122.95279178683501
BRA0001276,122.95279178683501
BRA0001278,122.95279178683501
BRA0001281,122.95279178683501
BRA0001282,3490.670768532111
BRA0001283,122.95279178683501
BRA0001284,122.95279178683501
BRA0001285,122.95279178683501
BRA0001286,122.95279178683501
BRA0001288,122.95279178683501
BRA0001291,122.95279178683501
BRA0001298,122.95279178683501
BRA0001304,2306.4285258555547
BRA0001305,122.95279178683501
BRA0001311,122.95279178683501
BRA0001322,122.95279178683501
BRA0001328,122.95279178683501
BRA0001335,122.95279178683501
BRA0001343,122.95279178683501
BRA0001344,122.95279178683501
BRA0001347,122.95279178683501
BRA0001349,122.95279178683501
BRA0001356,3490.670768532111
BRA0001361,122.95279178683501
BRA0001387,122.95279178683501
BRA0001389,122.95279178683501
BRA0001401,122.95279178683501
BRA0001403,122.95279178683501
BRA0001405,122.95279178683501
BRA0001417,3490.670768532111
BRA0001432,122.95279178683501
BRA0001433,122.95279178683501
BRA0001445,122.95279178683501
BRA0001449,122.95279178683501
BRA0001452,122.95279178683501
BRA0001454,122.95279178683501
BRA0001458,122.95279178683501
BRA0001469,122.95279178683501
BRA0001479,122.95279178683501
BRA0001489,122.95279178683501
BRA0001495,122.95279178683501
BRA0001498,122.95279178683501
BRA0001510,122.95279178683501
BRA0001518,122.95279178683501
BRA0001523,122.95279178683501
BRA0001528,122.95279178683501
BRA0001536,122.95279178683501
BRA0001544,2306.4285258555547
BRA0001552,122.95279178683501
BRA0001553,122.95279178683501
BRA0001567,122.95279178683501
BRA0001569,122.95279178683501
BRA0001574,2306.4285258555547
BRA0001591,122.95279178683501
BRA0001595,122.95279178683501
BRA0001609,122.95279178683501
BRA0001932,122.95279178683501
BRA0001934,122.95279178683501
BRA0001937,122.95279178683501
BRA0001939,122.95279178683501
BRA0001945,122.95279178683501
BRA0001946,122.95279178683501
BRA0001952,122.95279178683501
BRA0001959,122.95279178683501
BRA0001972,122.95279178683501
BRA0001977,122.95279178683501
BRA0001989,122.95279178683501
BRA0001997,122.95279178683501
BRA0001998,122.95279178683501
BRA0001999,122.95279178683501
BRA0002001,122.95279178683501
BRA0002003,122.95279178683501
BRA0002008,122.95279178683501
BRA0002012,122.95279178683501
BRA0002013,122.95279178683501
BRA0002019,122.95279178683501
BRA0002028,122.95279178683501
BRA0002038,122.95279178683501
BRA0002043,122.95279178683501
BRA0002045,122.95279178683501
BRA0002046,122.95279178683501
BRA0002047,122.95279178683501
BRA0002051,122.95279178683501
BRA0002053,122.95279178683501
BRA0002054,122.95279178683501
BRA0002069,122.95279178683501
BRA0002070,122.95279178683501
BRA0002075,122.95279178683501
BRA0002077,122.95279178683501
BRA0002082,122.95279178683501
BRA0002092,122.95279178683501
BRA0002103,122.95279178683501
BRA0002115,122.95279178683501
BRA0002117,122.95279178683501
BRA0002123,122.95279178683501
BRA0002127,3490.670768532111
BRA0002128,122.95279178683501
BRA0002130,122.95279178683501
BRA0002133,122.95279178683501
BRA0002142,122.95279178683501
BRA0002146,122.95279178683501
BRA0002150,122.95279178683501
BRA0002155,122.95279178683501
BRA0002158,122.95279178683501
BRA0002167,122.95279178683501
BRA0002173,122.95279178683501
BRA0002176,122.95279178683501
BRA0002187,122.95279178683501
BRA0002196,122.95279178683501
BRA0002200,122.95279178683501
BRA0002271,122.95279178683501
BRA0002300,122.95279178683501
BRA0002345,122.95279178683501
BRA0002353,122.95279178683501
BRA0002354,122.95279178683501
BRA0002360,122.95279178683501
BRA0002398,122.95279178683501
BRA0002406,122.95279178683501
BRA0002514,122.95279178683501
BRA0002534,122.95279178683501
BRA0002547,122.95279178683501
BRA0002552,122.95279178683501
BRA0002553,122.95279178683501
BRA0002555,122.95279178683501
BRA0002558,122.95279178683501
BRA0002563,122.95279178683501
BRA0002569,122.95279178683501
BRA0002570,122.95279178683501
BRA0002581,122.95279178683501
BRA0002591,3490.670768532111
BRA0002626,122.95279178683501
BRA0002628,122.95279178683501
BRA0002633,122.95279178683501
BRA0002648,122.95279178683501
BRA0002656,122.95279178683501
BRA0002659,3490.670768532111
BRA0002670,122.95279178683501
BRA0002672,3490.670768532111
BRA0002683,122.95279178683501
BRA0002687,122.95279178683501
BRA0002696,122.95279178683501
BRA0002699,122.95279178683501
BRA0002704,3490.670768532111
BRA0002707,122.95279178683501
BRA0002715,3490.670768532111
BRA0002731,3490.670768532111
BRA0002740,122.95279178683501
BRA0002754,122.95279178683501
BRA0002755,2306.4285258555547
BRA0002756,122.95279178683501
BRA0002757,122.95279178683501
BRA0002762,122.95279178683501
BRA0002780,122.95279178683501
BRA0002781,122.95279178683501
BRA0002787,122.95279178683501
BRA0002796,122.95279178683501
BRA0002801,122.95279178683501
BRA0002812,122.95279178683501
BRA0002814,122.95279178683501
BRA0002821,2306.4285258555547
BRA0002829,122.95279178683501
BRA0002832,122.95279178683501
BRA0002853,122.95279178683501
BRA0002856,122.95279178683501
BRA0002862,122.95279178683501
BRA0002867,122.95279178683501
BRA0002871,122.95279178683501
BRA0002873,2306.4285258555547
BRA0002889,11787.000500272727
BRA0002903,122.95279178683501
BRA0002904,122.95279178683501
BRA0002913,2306.4285258555547
BRA0002946,122.95279178683501
BRA0002952,2306.4285258555547
BRA0002958,122.95279178683501
BRA0003035,122.95279178683501
BRA0003045,122.95279178683501
BRA0003047,122.95279178683501
BRA0003058,122.95279178683501
BRA0003059,122.95279178683501
BRA0026701,122.95279178683501
BRA0026716,122.95279178683501
BRA0026722,122.95279178683501
BRA0026730,122.95279178683501
BRA0026732,122.95279178683501
BRA0026792,122.95279178683501
BRA0026795,122.95279178683501
BRA0026798,122.95279178683501
BRA0026829,122.95279178683501
BRA0026834,122.95279178683501
BRA0026844,122.95279178683501
BRA0026847,122.95279178683501
BRA0026851,122.95279178683501
BRA0026854,122.95279178683501
BRA0026863,122.95279178683501
BRA0026869,122.95279178683501
BRA0026874,122.95279178683501
BRA0026879,122.95279178683501
BRA0026885,122.95279178683501
BRA0027003,2306.4285258555547
BRA0027006,122.95279178683501
BRA0027009,122.95279178683501
BRA0027012,122.95279178683501
BRA0027013,122.95279178683501
BRA0027019,2306.4285258555547
BRA0027042,122.95279178683501
BRA0027046,122.95279178683501
BRA0027048,122.95279178683501
BRA0027049,2306.4285258555547
BRA0027050,11787.000500272727
BRA0027052,122.95279178683501
BRA0027053,11787.000500272727
BRA0027054,122.95279178683501
BRA0027055,122.95279178683501
BRA0027057,122.95279178683501
BRA0027058,122.95279178683501
BRA0027059,122.95279178683501
BRA0027065,122.95279178683501
BRA0027066,122.95279178683501
BRA0027072,122.95279178683501
BRA0027075,122.95279178683501
BRA0027087,122.95279178683501
BRA0027088,122.95279178683501
BRA0027092,122.95279178683501
BRA0027093,122.95279178683501
BRA0027094,122.95279178683501
BRA0027096,122.95279178683501
BRA0027104,122.95279178683501
BRA0027107,122.95279178683501
BRA0027108,122.95279178683501
BRA0027109,122.95279178683501
BRA0027110,122.95279178683501
BRA0027111,122.95279178683501
BRA0027112,122.95279178683501
BRA0027113,122.95279178683501
BRA0027115,3490.670768532111
BRA0027118,122.95279178683501
BRA0027120,122.95279178683501
BRA0027122,122.95279178683501
BRA0027125,122.95279178683501
BRA0027130,122.95279178683501
BRA0027131,122.95279178683501
BRA0027153,122.95279178683501
BRA0027172,122.95279178683501
BRA0027174,122.95279178683501
BRA0027175,122.95279178683501
BRA0027176,122.95279178683501
BRA0027195,122.95279178683501
BRA0027196,122.95279178683501
BRA0027207,122.95279178683501
BRA0027210,122.95279178683501
BRA0027216,122.95279178683501
BRA0027227,122.95279178683501
BRA0027228,122.95279178683501
BRA0027244,122.95279178683501
BRA0027248,122.95279178683501
BRA0027250,122.95279178683501
BRA0027253,122.95279178683501
BRA0027263,122.95279178683501
BRA0027274,122.95279178683501
BRA0027326,122.95279178683501
BRA0027333,122.95279178683501
BRA0027335,122.95279178683501
BRA0027338,122.95279178683501
BRA0027339,122.95279178683501
BRA0027342,122.95279178683501
BRA0027343,122.95279178683501
BRA0027345,122.95279178683501
BRA0027352,122.95279178683501
BRA0027354,122.95279178683501
BRA0027367,122.95279178683501
BRA0027370,122.95279178683501
BRA0027377,122.95279178683501
BRA0027385,122.95279178683501
BRA0027387,122.95279178683501
BRA0027388,122.95279178683501
BRA0027391,122.95279178683501
BRA0027392,122.95279178683501
BRA0027395,122.95279178683501
BRA0027401,2306.4285258555547
BRA0027402,122.95279178683501
BRA0027405,122.95279178683501
BRA0027411,122.95279178683501
BRA0027414,122.95279178683501
BRA0027415,122.95279178683501
BRA0027416,122.95279178683501
BRA0027435,122.95279178683501
BRA0027448,122.95279178683501
BRA0027476,122.95279178683501
BRA0027483,122.95279178683501
BRA0027484,122.95279178683501
BRA0027530,122.95279178683501
BRA0027532,122.95279178683501
BRA0027533,122.95279178683501
BRA0027534,122.95279178683501
BRA0027535,122.95279178683501
BRA0027536,122.95279178683501
BRA0027537,122.95279178683501
BRA0027549,122.95279178683501
BRA0027556,2306.4285258555547
BRA0027557,122.95279178683501
BRA0027572,122.95279178683501
BRA0027575,122.95279178683501
BRA0027576,122.95279178683501
BRA0027587,122.95279178683501
BRA0027645,122.95279178683501
BRA0027665,122.95279178683501
BRA0027672,122.95279178683501
BRA0027673,122.95279178683501
BRA0027687,122.95279178683501
BRA0027689,122.95279178683501
BRA0027709,122.95279178683501
BRA0027711,122.95279178683501
BRA0027713,122.95279178683501
BRA0027719,122.95279178683501
BRA0027722,122.95279178683501
BRA0027727,122.95279178683501
BRA0027728,122.95279178683501
BRA0027729,122.95279178683501
BRA0027730,122.95279178683501
BRA0027731,122.95279178683501
BRA0027733,122.95279178683501
BRA0027750,122.95279178683501
BRA0027766,122.95279178683501
BRA0027767,122.95279178683501
